subid,lat,lon,bcount,x,y,bd20,bio1,bio12,bio7,bio15,cec20,dipa,dni,dnlt,dnpa,dor1,dor2,fpara,fpars,lcc10,lcc11,lcc12,lcc13,lcc14,lcc21,lcc8,lcc9,lstd,lstn,mb1,mb2,mb3,mb7,mdem,mlat,mlon,nppm,npps,ph20,sirm,sirs,slope,snd20,soc20,tim
1548905,4.824505,-7.522892,,-3023124.9501815,44125.0215869749,1.40750002861023,250,2564,46,61,8.5,61.5193061828613,901.802001953125,10.4403066635132,31.2859802246094,4.82830190658569,1.90394330024719,63.4773406982422,829.37939453125,23,11,0,0,0,0,0,0,14967.0,14681.0,692.0,2875.0,723.0,883.0,118,4.82555437088013,-7.52409791946411,12909.7001953125,870.217346191406,5.02500009536743,0.719067692756653,0.0073980023153126,4.09317493438721,64.5,23.5,9.16818332672119
1548829,5.45773,-5.010404,,-2749125.02681998,104624.973823585,1.63499999046326,261,1378,71,76,6.5,124.008316040039,830.578002929688,12.3945550918579,0.0,16.918924331665,0.25,61.3383674621582,811.828125,16,2,0,0,0,0,0,6,15054.0,14653.0,929.0,3249.0,944.0,1076.0,37,5.45878887176514,-5.01160430908203,12288.2998046875,839.143615722656,4.84999990463257,0.72404932975769,0.0072696488350629,0.487844198942184,65.75,13.0,7.89602375030518
1548811,5.081743,-7.148626,,-2981624.94815026,71625.0152463734,1.58249998092651,247,1704,46,67,14.0,15.5422811508179,894.497009277344,26.0768089294434,0.0,24.839485168457,0.901387810707092,61.8277931213379,730.281494140625,0,0,0,0,0,0,0,58,15011.0,14653.0,786.0,3026.0,801.0,1000.0,220,5.08279323577881,-7.1498327255249,13374.5,763.726135253906,5.09999990463257,0.720273613929749,0.0064668310806155,2.11394548416138,52.0,23.25,7.60602188110352
1548806,5.673164,-4.171414,,-2657375.01077262,125374.968207205,1.73500001430511,261,1700,68,76,6.75,43.0181655883789,803.184997558594,0.0,0.0,7.98827266693115,0.55901700258255,62.820240020752,838.265258789062,33,1,0,0,0,0,0,0,15026.0,14664.0,910.0,3499.0,886.0,1117.0,49,5.67422580718994,-4.1726131439209,11717.2001953125,814.182434082031,5.125,0.724025905132294,0.0071113840676844,0.962921679019928,59.75,15.0,8.47135066986084
1548798,4.665885,-7.0406,,-2971874.97304977,23875.0136223178,1.59249997138977,259,1724,61,55,6.5,60.2992553710938,922.986999511719,0.0,0.0,1.27475488185883,0.790569424629211,67.4652557373047,775.759338378906,31,0,0,0,4,0,0,0,15027.0,14683.0,826.0,3142.0,873.0,1023.0,23,4.66693687438965,-7.04180240631104,3474.80004882812,1809.49438476562,4.94999980926514,0.716631948947906,0.0070301936939358,0.779258787631989,70.5,15.75,13.7250270843506
1548770,4.946149,-7.128848,,-2980125.03306478,56124.9513048808,1.57249999046326,249,1963,50,63,6.75,30.786563873291,884.635986328125,16.8689804077148,0.0,30.5869655609131,1.03077638149261,61.885196685791,799.436950683594,11,0,0,0,0,0,0,11,15013.0,14656.0,809.0,3337.0,840.0,1001.0,170,4.94720029830933,-7.13005304336548,13147.099609375,766.041137695312,5.0,0.721670866012573,0.0070151281543076,2.54138708114624,61.25,16.75,9.85685253143311
1548755,6.320341,-7.703526,,-3034874.96946865,215124.94449083,1.55250000953674,252,1755,55,101,7.25,37.3003005981445,992.018981933594,13.02161693573,0.0,19.1327590942383,2.01556444168091,72.4592132568359,587.036865234375,1,0,0,0,0,0,0,42,14950.0,14670.0,748.0,3071.0,796.0,835.0,248,6.32138633728027,-7.70474624633789,13583.7998046875,1054.71752929688,4.92500019073486,0.721557378768921,0.0072489944286644,1.37602722644806,65.25,16.75,10.1568241119385
1548698,5.258844,-5.753905,,-2830374.95915213,85375.0527794505,1.63999998569489,255,1607,78,74,8.75,93.9853744506836,840.806030273438,12.85009765625,0.0,16.3802471160889,0.790569424629211,58.0709953308105,893.105224609375,16,0,0,0,0,0,0,0,15064.0,14639.0,961.0,3261.0,975.0,1116.0,100,5.25989961624146,-5.75510740280151,12992.2001953125,831.216613769531,5.125,0.723527431488037,0.0072975303046405,0.674260139465332,58.25,17.0,8.82512187957764
1548622,5.119232,-5.713351,,-2826625.04338104,69374.9592427923,1.57249999046326,258,1576,91,69,7.75,102.653846740723,983.617980957031,11.5027170181274,2.13600087165833,1.0,0.901387810707092,75.5060424804688,522.147216796875,9,0,0,0,0,0,0,13,15085.0,14672.0,899.0,3225.0,807.0,1142.0,64,5.12028884887695,-5.71455144882202,6656.60009765625,885.56201171875,5.02500009536743,0.721680998802185,0.0070954794064164,1.5879373550415,65.75,15.25,9.38954162597656
1548587,5.288879,-5.831579,,-2838625.01911044,89125.0045251456,1.66499996185303,257,1409,73,75,7.5,85.0742340087891,836.421997070312,8.09706783294678,4.10030508041382,9.41408538818359,1.27475488185883,46.336856842041,487.111602783203,48,0,0,0,0,0,0,0,15065.0,14618.0,977.0,3553.0,953.0,1136.0,79,5.28993463516235,-5.83278131484985,1974.40002441406,1126.24523925781,4.90000009536743,0.724281907081604,0.0070455344393849,0.699349403381348,62.75,18.0,8.86010265350342
